{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ktySzUONBUU/cut-2_0_4.wav', 'hubert': '50 50 68 9 85 5 5 79 79 79 83 83 22 22 22 22 57 22 22 22 22 57 8 8 57 57 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 56 56 56 56 56 56 56 4 4 34 67 67 54 54 93 93 49 7 7 87 97 97 97 97 19 19 65 84 84 96 55 10 67 67 54 54 54 40 93 93 70 14 14 76 68 9 9 74 99 99 82 82 11 11 45 45 45 64 64 64 64 64 37 37 37 27 27 86 24 17 17 17 68 9 74 74 2 47 47 76 76 85 85 62 99 99 82 11 11 11 53 53 44 80 18 6 36 92 92 31 23 23 50 50 53 42 73 74 90 90 90 35 35 76 76 74 74 89 6 15 15 7 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/6DGPuhFoiJI/cut-4_0_4.wav', 'hubert': '71 71 71 71 77 98 98 98 69 90 90 90 35 35 76 76 74 74 89 89 53 62 74 74 27 82 62 62 62 6 36 36 49 60 60 52 25 11 11 64 64 87 87 87 91 91 91 91 43 43 43 2 2 21 95 95 23 23 44 80 60 14 14 76 76 74 74 21 95 95 5 5 1 66 31 31 69 69 69 76 76 88 88 88 88 88 88 11 65 1 21 21 95 5 5 5 30 25 37 37 37 37 37 57 57 86 86 91 91 91 91 91 91 91 91 91 91 91 91 91 9 9 85 85 11 11 53 88 88 88 88 88 88 18 18 70 70 70 70 70 70 70 70 48 48 24 24 61 61 61 61 61 61 61 9 85 85 85 5 5 79 79 79 79 79 79 79 83 83 83 83 83 83 22 22 57 22 22 57 57 22 57 22 57 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/WYPgOKP-a78/cut-4_0_2.wav', 'hubert': '62 62 6 36 36 7 7 23 62 62 6 6 49 92 92 92 31 23 73 68 16 16 50 81 81 81 81 83 84 84 40 40 40 57 57 40 40 63 82 87 87 91 9 9 74 74 2 28 92 92 26 26 26 87 94 94 32 32 1 89 64 1 1 85 53 53 53 42 16 16 81 77 41 84 84 84 96 55 67 67 67 54 54 54 93 63 93 48 48 48 46 46 46 30 30 25 37 37 37 37 37 93 93 86 86 53 53 53 53 53 44 80 80 80 80 80 18 18 66 31 31 23 23 99 99 82 82 62 62 62 6 36 36 7 7 62 62 62 6 6 36 92 92 31 31 42 42 42 16 16 81 81 81 83 84 57 40 40 40 93 82 82 87 91 91 9 9 74 2 31 59 92 92 27 47 33 33 61 61 61 61 43 43 29 28 99 72 71', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/qsNst-6SB0c/cut-1_0_7.wav', 'hubert': '71 71 82 87 5 62 29 29 28 28 92 26 26 26 26 26 87 24 97 97 51 51 51 51 51 19 19 14 76 37 37 37 37 86 53 53 53 53 44 80 18 18 85 85 53 73 74 74 27 89 59 59 59 94 94 94 32 32 64 64 85 5 5 5 79 79 79 79 79 79 79 83 83 84 84 84 96 54 56 56 40 57 57 40 57 93 86 73 16 50 50 24 24 68 68 80 88 89 24 24 46 30 65 99 99 3 82 5 5 30 16 50 50 73 44 18 85 23 53 44 80 85 87 38 38 44 16 50 73 73 74 74 27 47 47 33 52 52 52 30 25 25 38 38 38 38 16 16 50 77 73 85 5 5 5 79 29 29 28 28 41 84 96 55 55 67 54 54 57 93 82 53 62 99 66 82 82 53 53 62 29 6 49 92 92 27 47 52 52 24 61 61 61 43 6 36 36 7 87 87 62 29 6 28 41 92 84 10 10 10 54 57 93 70 14 14 76 76 19 19 37 37 37 37 45 45 45 64 64 77 77 77 44 80 18 18 27 47 52 23 62 62 6 36 36 36 36 7 7 45 45 45 45 45 64 64 64 64 64 64 1 85 83 84 72 72 20 20', 'duration': 5.376}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/I3JPXKeFojo/cut-3_0_6.wav', 'hubert': '71 71 71 71 12 12 12 4 93 4 12 60 60 99 4 4 4 4 74 74 27 27 27 47 52 52 25 9 9 43 65 95 95 95 95 5 30 30 1 66 89 78 97 97 97 97 97 29 29 28 28 37 37 37 86 24 68 68 68 68 43 43 2 2 2 2 47 47 10 83 83 83 84 57 22 22 57 22 22 22 22 22 22 8 8 8 8 8 57 8 8 8 8 57 56 56 56 57 56 56 56 56 56 56 56 56 56 56 56 56 40 40 40 40 40 93 93 93 77 77 24 24 51 51 51 51 19 35 35 98 98 98 69 16 88 18 18 89 78 97 97 97 97 62 29 28 28 28 92 31 87 87 87 38 38 38 38 17 17 17 42 81 81 81 81 81 81 83 83 83 57 22 22 57 22 22 22 22 22 4 4 4 4 20 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/5_H82ywrQIY/cut-4_0_0.wav', 'hubert': '13 13 13 13 58 58 32 32 38 38 42 42 42 42 42 80 18 81 21 28 41 84 84 96 55 67 67 67 54 54 57 93 14 14 76 76 74 21 95 95 23 60 60 70 70 70 14 14 14 24 24 61 61 61 61 61 68 9 44 80 18 2 31 41 41 84 96 10 67 54 54 93 93 86 53 53 29 28 28 60 50 50 50 48 48 46 46 30 30 37 37 37 37 27 37 24 13 13 13 13 13 13 13 58 58 58 32 32 53 87 87 24 24 61 61 61 68 68 42 42 42 42 80 81 81 18 18 81 6 15 36 49 41 41 41 84 84 57 40 40 57 40 57 93 31 23 23 1 1 66 89 89 53 53 1 74 27 31 82 53 62 62 29 28 92 92 92 31 31 23 23 62 1 85 85 62 62 29 29 28 28 87 24 24 61 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/9sDdIaBhtgk/cut-1_0_5.wav', 'hubert': '71 71 71 71 12 93 93 70 70 14 76 45 45 45 45 64 74 27 89 89 87 87 91 91 91 91 91 91 43 43 43 6 15 15 7 7 23 42 42 42 42 1 1 1 81 83 84 84 84 96 96 96 67 54 54 54 57 57 57 31 23 62 62 6 36 36 7 7 87 97 97 65 65 65 95 95 95 95 53 94 94 94 32 32 64 74 21 28 28 41 10 84 10 10 40 40 40 93 93 31 59 23 69 69 14 97 97 97 76 73 99 74 2 2 10 10 10 10 84 57 10 90 90 90 90 90 90 90 35 68 68 68 43 43 6 15 36 36 7 7 5 5 30 30 30 25 25 25 9 74 74 89 89 6 49 49 49 92 92 31 87 87 38 38 38 38 42 44 80 18 2 27 31 31 41 41 83 83 22 57 57 57 57 57 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/OlehBTSyPDA/cut-16_0_1.wav', 'hubert': '71 71 71 71 71 96 12 12 12 40 40 40 93 15 49 7 68 68 16 16 18 88 88 44 85 73 1 89 78 97 97 46 70 52 52 25 25 58 32 32 64 1 2 2 66 66 27 47 87 87 91 91 91 91 91 43 43 43 2 2 2 89 89 59 41 83 83 83 84 22 22 22 22 22 22 57 22 57 56 56 56 34 67 67 54 54 40 57 93 93 93 31 59 59 23 69 69 69 69 69 69 69 69 69 69 69 81 81 81 83 83 84 84 10 10 56 40 57 40 40 40 57 40 40 57 82 11 11 45 64 87 87 9 9 74 74 2 89 36 49 92 92 47 47 33 48 97 97 42 80 80 42 42 42 42 1 1 27 31 41 83 84 57 22 22 22 57 22 57 22 22 22 22 22 34 34 34 34 34 34 34 34 34 20 20 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/8qqpmXD8cjU/cut-5_1_0.wav', 'hubert': '71 71 2 2 31 23 73 1 66 66 89 89 76 97 97 97 16 16 77 76 62 74 27 31 60 60 60 76 76 11 88 64 44 80 18 18 66 82 11 45 45 45 45 45 64 64 64 64 29 29 28 28 49 49 92 92 92 27 31 59 59 59 59 59 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 81 81 81 81 81 81 81 81 81 83 83 83 83 22 57 22 57 22 56 57 56 56 57 56 56 57 40 40 57 57 93 14 76 76 21 21 23 5 30 30 16 47 47 51 19 19 19 19 99 2 66 66 66 66 47 87 94 94 94 32 32 32 65 65 6 15 15 7 23 42 42 42 42 42 42 29 29 29 28 28 41 84 96 55 55 39 39 67 54 54 54 93 86 86 38 38 38 44 80 37 37 86 68 68 68 68 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/9HIhEu8J79A/cut-8_0_0.wav', 'hubert': '71 71 71 71 71 37 86 53 53 53 44 80 80 80 80 82 82 53 73 16 77 77 53 62 62 29 29 28 28 7 73 73 16 77 19 19 19 48 46 52 52 52 25 25 94 94 94 32 32 32 32 32 64 42 81 81 81 21 21 21 95 95 95 41 83 83 83 83 22 22 22 57 57 22 22 22 22 8 8 57 8 57 8 8 57 57 8 8 57 8 8 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 4 34 34 34 56 56 57 56 56 56 56 56 40 40 40 40 57 93 82 87 91 9 9 74 2 15 28 23 73 73 52 52 25 25 53 53 90 90 35 35 11 11 53 53 44 18 21 21 95 95 95 92 27 31 31 23 88 88 88 88 53 73 73 74 74 2 89 6 49 49 92 92 27 47 52 52 30 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/dEFsl3YYwuM/cut-1_1_0.wav', 'hubert': '71 71 71 71 12 12 12 12 12 57 12 8 57 57 57 8 57 8 8 8 4 56 4 12 34 34 34 34 34 39 67 67 67 67 67 54 54 93 57 93 14 14 46 30 25 53 44 85 73 73 65 74 27 31 59 33 24 61 61 43 74 2 89 89 73 16 50 47 24 68 68 68 68 9 37 37 37 27 37 24 24 51 51 51 51 51 51 51 19 90 90 35 73 73 74 74 27 89 33 33 13 38 38 44 44 29 29 28 23 73 73 16 66 66 47 24 24 24 61 61 61 61 61 68 44 80 18 18 29 28 99 99 82 87 97 97 97 97 97 65 74 27 31 23 23 23 1 1 85 87 94 94 94 94 94 94 32 32 32 64 65 74 27 96 96 55 55 55 39 39 67 67 67 54 54 54 40 40 57 93 86 86 53 53 80 80 80 82 82 62 62 6 6 36 36 36 92 92 20 72 20', 'duration': 4.032}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/qsNst-6SB0c/cut-8_0_6.wav', 'hubert': '71 71 81 81 81 84 84 96 67 67 54 54 57 93 93 66 77 77 77 52 30 30 30 30 65 6 6 49 49 7 7 23 53 62 62 29 29 29 29 28 41 41 92 84 10 10 54 40 57 93 93 82 82 82 73 73 51 70 70 70 70 70 70 70 70 70 70 70 14 48 48 51 51 68 68 68 68 68 44 44 80 80 80 60 60 70 70 70 70 14 14 76 76 94 94 94 0 94 94 94 94 42 94 42 42 42 11 11 11 11 64 64 64 64 10 83 84 57 96 96 10 40 40 57 57 31 23 23 87 75 75 91 9 9 9 99 82 73 73 16 16 50 24 24 24 61 51 51 51 51 24 68 68 44 44 80 60 70 14 14 14 68 68 44 80 18 18 6 6 15 7 7 87 24 24 13 13 13 13 13 58 58 58 32 81 81 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/UNmXHX7WfWs/cut-6_1_0.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 57 12 12 12 57 56 56 57 57 40 40 57 57 57 93 82 82 87 0 0 0 30 30 65 65 6 95 95 95 95 95 95 95 95 45 45 45 53 53 19 19 19 90 90 35 23 53 88 88 88 88 18 26 26 87 87 42 68 68 16 16 18 18 66 66 82 82 11 11 11 45 64 64 64 64 64 74 74 27 2 2 40 57 40 93 57 93 82 11 45 45 45 45 64 64 29 29 28 28 28 60 90 90 90 35 87 68 68 68 16 16 77 19 19 19 19 19 19 29 28 28 28 37 37 37 24 24 24 46 46 30 30 30 70 70 70 52 52 25 25 94 94 94 94 32 32 32 32 32 64 64 64 64 29 29 29 28 28 92 92 92 31 49 36 36 36 36 7 92 90 90 35 68 68 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/zsk1S2r2r_o/cut-5_0_2.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 57 57 12 57 8 57 57 8 8 57 57 4 4 4 4 57 34 34 34 34 34 34 34 34 34 39 39 39 39 39 67 67 67 67 67 54 54 54 93 93 14 76 76 45 45 74 89 89 53 53 44 80 80 18 81 83 84 27 96 10 67 54 40 40 57 89 89 23 44 44 18 18 27 31 36 59 53 53 53 44 98 98 98 69 69 69 97 65 65 84 10 10 10 10 93 75 33 33 24 17 17 16 47 76 76 9 85 85 73 65 99 99 99 82 87 5 30 30 16 66 66 47 47 51 51 51 19 19 19 99 99 99 92 66 26 26 26 26 87 87 94 9 32 1 89 89 53 53 1 85 85 53 53 53 42 42 42 42 42 42 42 16 81 81 81 77 83 83 84 84 22 22 22 57 4 4 22 4 4 4 57 4 4 4 4 4 4 20 20 20 72', 'duration': 4.032}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/TZuRh_epSyI/cut-10_0_2.wav', 'hubert': '94 94 32 32 32 65 95 95 95 95 95 23 42 42 42 80 80 81 81 84 84 96 96 55 67 54 54 40 93 3 3 52 30 30 99 99 82 11 11 11 87 87 91 91 91 43 43 74 2 2 2 27 31 31 59 87 87 91 9 9 9 2 2 70 52 52 52 69 48 48 19 19 19 19 19 19 70 70 14 14 14 76 76 42 42 62 29 29 29 36 36 28 41 84 96 96 55 55 67 67 67 54 54 93 93 93 14 76 76 17 19 19 73 73 65 3 3 77 24 13 58 58 58 65 6 3 3 3 3 3 77 53 53 53 53 90 90 90 35 35 35 68 68 68 43 43 74 2 2 2 47 10 83 84 57 57 22 22 22 57 22 22 57 22 22 22 22 22 57 8 57 8 8 57 8 8 8 57 8 8 8 57 8 20 20 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/6CRbRJsgI-A/cut-5_0_2.wav', 'hubert': '71 71 71 71 71 12 12 12 4 4 12 67 67 54 54 40 57 93 86 53 53 53 29 28 28 23 53 62 1 74 27 27 47 59 0 0 0 30 30 30 16 16 50 50 87 9 9 32 1 66 26 26 26 87 9 9 9 85 85 53 9 74 74 2 2 89 89 41 41 83 84 84 84 22 57 57 22 22 22 22 22 56 40 40 40 40 40 40 40 93 93 98 98 87 87 9 9 43 43 6 6 36 36 49 49 49 92 92 82 82 87 5 5 29 29 28 28 23 73 80 80 85 68 68 44 80 18 66 27 47 47 33 0 0 0 30 30 30 85 19 19 90 35 35 35 43 43 74 2 2 21 21 52 52 25 24 61 61 42 42 81 81 81 81 83 83 22 57 22 22 57 22 22 22 22 57 57 8 8 57 8 8 57 8 57 57 8 8 8 8 8 8 8 57 8 8 8 57 8 4 4 4 4 4 4 34 34 34 34 39 39 39 39 39 39 39 39 39 39 67 67 67 34 67 67 34 34 34 56 56 56 56 57 56 40 40 40 20 20 93 4 20', 'duration': 4.864}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/4kxMdkzCJGA/cut-1_0_5.wav', 'hubert': '71 21 95 87 87 68 68 43 6 36 92 92 31 87 9 9 9 29 28 15 7 23 53 37 37 86 53 53 44 44 80 85 73 1 1 66 21 95 5 5 5 30 30 30 29 29 28 60 60 70 70 14 14 68 68 44 80 18 18 27 31 59 23 69 69 69 69 69 65 99 99 99 82 23 60 52 52 25 11 11 11 64 64 64 64 64 81 81 81 83 84 84 84 57 22 22 22 57 57 4 96 34 55 39 39 39 39 67 67 67 54 54 57 57 93 86 86 38 38 44 80 85 53 32 32 74 74 2 27 89 45 53 53 53 16 16 29 29 28 98 98 98 69 69 99 99 82 82 11 64 64 37 37 37 37 51 51 51 97 97 19 65 3 77 77 5 30 30 30 30 24 24 24 51 51 51 51 51 19 19 19 37 2 2 20 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/2hohw6e19_s/cut-3_0_1.wav', 'hubert': '13 13 13 13 58 58 58 32 32 65 16 3 3 41 84 84 96 55 67 54 40 40 57 93 31 31 59 23 69 69 69 69 69 69 69 81 10 10 84 84 10 10 10 40 57 93 3 3 3 3 24 24 13 13 13 58 58 58 65 65 3 3 2 27 47 48 48 48 48 76 88 32 44 74 2 15 36 7 7 87 9 9 16 77 77 44 80 18 18 3 3 3 77 24 24 13 13 13 13 58 58 58 81 81 3 84 84 84 55 55 39 67 67 67 54 54 54 93 93 70 70 70 70 14 14 14 51 68 68 68 68 44 80 80 98 98 98 98 98 98 98 69 69 69 69 44 80 85 53 53 53 53 1 74 31 31 41 41 83 84 84 57 96 96 55 67 67 67 54 54 40 57 57 86 86 73 73 73 70 70 52 52 25 91 91 13 43 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/aLwZdRbk8_4/cut-5_0_5.wav', 'hubert': '89 89 53 53 74 66 66 77 77 87 0 0 30 25 25 32 32 65 74 2 27 27 78 78 78 90 90 35 35 11 11 0 0 0 79 79 79 79 79 79 81 10 83 83 83 84 84 40 57 40 40 57 93 93 14 14 76 76 65 74 21 21 95 95 95 95 41 41 10 10 10 84 40 40 40 40 40 93 93 86 48 48 46 46 30 16 77 77 76 85 85 19 19 19 1 66 31 23 62 29 28 28 28 23 73 88 88 18 26 26 94 94 32 32 65 6 95 95 23 23 44 80 98 98 98 69 69 65 6 95 95 23 23 53 1 1 66 98 98 98 98 69 69 69 69 69 42 42 81 29 6 28 49 41 41 41 83 83 84 57 22 22 57 22 22 57 22 57 8 8 8 8 8 8 8 8 8 4 8 57 8 8 8 20 20 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/9HIhEu8J79A/cut-0_0_3.wav', 'hubert': '44 80 18 66 27 89 59 59 38 38 44 16 50 77 42 6 6 92 92 21 21 5 52 11 11 11 81 81 83 84 57 57 96 96 55 67 67 67 54 54 57 57 47 76 11 64 74 27 89 59 23 9 62 62 29 29 28 28 41 84 84 96 67 67 54 54 57 93 14 14 76 45 45 74 27 89 59 59 59 94 38 38 38 38 38 43 2 2 2 2 6 15 15 15 15 36 15 15 15 15 7 7 7 45 45 45 45 45 45 45 45 64 64 64 64 64 53 37 37 37 86 91 91 91 91 91 9 85 85 85 73 16 16 18 29 28 28 23 73 80 80 50 50 24 24 61 61 51 51 19 35 73 73 74 27 89 89 98 98 69 69 19 19 19 19 29 28 60 60 14 14 76 62 99 99 82 87 24 24 46 46 46 61 37 61 43 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/BBqjKt0Qfd4/cut-11_0_4.wav', 'hubert': '62 65 6 36 36 36 36 36 36 7 45 45 45 45 64 75 75 75 75 33 33 17 17 17 17 17 51 19 90 35 97 97 97 29 29 28 28 23 73 90 90 90 35 9 9 74 74 2 27 21 52 52 24 24 61 61 44 85 85 73 74 74 89 89 23 44 80 18 66 3 77 53 53 1 1 66 98 98 5 30 30 30 25 94 94 32 32 32 65 65 95 95 95 95 23 42 42 42 80 80 18 18 29 36 36 41 41 84 96 96 55 55 67 67 54 54 54 40 93 57 86 86 73 73 6 3 3 3 3 77 87 87 91 43 43 43 2 2 2 2 2 82 73 73 74 27 27 47 52 52 24 61 61 61 43 74 2 47 52 30 30 85 11 11 11 64 29 29 28 28 23 73 16 77 77 87 87 91 91 91 91 9 85 85 42 42 42 81 81 81 81 22 15 41 41 41 41 41 22 22 22 57 57 22 22 22 8 8 57 8 8 8 57 8 8 8 8 57 8 8 57 8 8 57 8 8 8 8 8 8 8 8 8 8 8 57 8 57 8 8 8 57 8 57 57 8 57 57 56 56 20 20 20 20 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/Dc69O-XLKtc/cut-5_0_0.wav', 'hubert': '71 71 71 71 71 12 57 12 12 12 12 57 4 4 4 4 4 4 4 4 4 4 4 4 4 4 34 34 34 39 39 39 39 34 34 34 34 34 34 34 34 67 67 67 56 56 56 56 56 56 57 56 56 57 56 56 57 40 40 40 57 93 93 36 7 7 73 97 99 99 82 82 87 87 91 9 9 74 2 2 15 36 36 41 41 10 10 10 83 84 84 22 22 10 56 57 40 40 40 57 93 82 82 45 45 45 0 52 52 25 25 9 9 85 85 85 73 74 74 78 90 76 11 11 60 14 14 76 76 29 74 31 92 92 89 23 23 44 80 85 73 75 75 75 75 75 91 91 91 43 43 2 47 23 23 44 80 90 90 35 62 62 74 6 15 49 92 31 31 69 69 69 65 6 36 36 7 23 73 16 50 50 50 87 87 9 74 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ktySzUONBUU/cut-1_0_2.wav', 'hubert': '0 30 30 16 50 50 50 87 91 91 91 91 91 91 91 91 91 43 43 43 43 6 6 15 15 15 15 15 41 41 41 41 84 22 22 22 57 56 57 56 40 40 57 57 93 75 75 75 9 9 16 77 77 98 98 98 5 30 30 66 27 47 47 33 24 46 46 30 85 85 73 74 74 27 78 78 19 19 19 19 29 28 28 28 5 5 30 30 44 26 26 26 24 61 61 61 61 9 85 85 62 29 28 28 28 92 10 84 40 57 31 31 73 73 3 3 3 3 90 90 35 35 91 9 43 74 2 2 31 31 23 53 1 1 85 37 37 37 86 86 91 9 9 9 29 28 28 92 90 90 90 35 35 68 58 32 1 85 5 5 30 30 74 27 47 33 33 46 46 30 79 85 42 74 27 89 78 19 19 57 19 19 4 41 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/dQtNrUa5Az0/cut-3_0_4.wav', 'hubert': '71 95 59 59 94 94 32 32 32 64 18 21 28 28 92 82 82 11 53 87 87 9 9 9 1 1 66 66 66 27 27 31 87 87 38 38 38 44 18 18 27 31 23 23 62 62 74 27 31 59 59 11 11 64 64 64 53 73 73 16 99 99 82 82 11 11 64 37 37 37 86 91 17 17 17 19 19 19 35 35 42 10 2 84 10 40 40 57 40 40 57 57 93 82 82 11 45 64 87 87 17 17 19 19 35 35 16 50 50 42 42 42 80 85 85 23 42 44 80 26 87 91 91 91 43 43 6 28 92 3 77 0 0 30 30 25 11 32 32 53 53 18 74 31 5 5 30 62 65 6 36 92 92 31 23 42 42 88 88 81 81 81 83 57 22 57 22 57 22 4 4 34 34 34 39 39 39 67 67 67 54 54 93 98 98 98 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/pKQgwIPlNL4/cut-4_0_2.wav', 'hubert': '53 53 53 44 44 80 80 18 18 18 27 78 78 78 52 25 25 45 45 64 65 6 36 36 36 7 23 53 53 88 88 88 88 81 81 83 84 57 10 10 54 57 93 15 7 7 87 68 68 16 18 99 99 82 23 88 88 88 88 87 68 68 68 44 80 82 82 73 73 74 27 27 47 52 52 52 52 24 24 61 61 61 61 85 85 85 68 43 43 74 2 89 6 15 36 36 15 7 7 87 87 24 13 13 13 13 13 13 13 58 58 58 58 32 32 1 1 85 10 84 57 96 55 67 67 67 54 54 57 57 70 14 76 19 19 65 74 27 31 59 59 59 38 38 44 44 18 18 27 31 23 23 62 65 6 6 95 95 95 95 95 95 95 95 95 95 95 95 95 95 95 95 45 45 53 53 53 43 65 3 3 2 2 31 23 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/lItaSuF6Uqg/cut-5_0_1.wav', 'hubert': '71 11 64 81 81 81 81 83 83 83 22 22 57 22 57 22 8 57 8 57 57 8 8 8 57 57 4 8 56 56 57 56 34 34 34 34 67 67 67 54 54 57 93 15 15 7 7 73 99 82 82 73 73 65 3 3 3 77 97 97 97 97 97 65 74 31 31 59 24 68 68 44 80 85 85 38 38 44 44 85 5 5 30 1 1 21 21 95 95 45 45 45 64 64 87 87 24 24 61 61 61 51 51 19 19 19 19 2 84 84 96 96 67 54 40 40 40 93 93 89 59 59 91 91 91 91 91 43 43 43 6 36 92 92 31 23 53 44 44 80 18 18 27 31 59 59 5 30 30 30 30 30 16 16 18 18 29 29 28 28 87 87 68 68 97 16 16 99 99 66 82 82 11 11 11 45 45 45 64 64 64 64 64 64 81 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/aNEDU6EL8jc/cut-8_0_6.wav', 'hubert': '71 71 71 86 14 19 19 99 82 87 87 91 91 9 9 74 74 6 36 36 36 7 7 87 87 38 38 38 9 9 62 29 29 28 36 36 49 41 41 41 41 84 84 84 96 96 96 55 55 55 34 34 34 34 34 34 22 22 56 56 56 56 56 56 56 56 56 40 40 40 40 57 93 93 82 82 53 53 53 62 62 6 6 15 15 15 15 49 41 41 41 41 41 41 84 84 22 22 22 22 57 57 57 56 56 56 56 57 57 56 56 56 56 57 56 57 40 40 57 57 93 93 26 26 26 69 69 69 16 50 50 52 52 25 25 25 94 32 32 85 85 5 5 30 65 6 92 92 27 31 59 23 69 69 69 69 90 90 90 35 35 24 24 24 61 61 46 46 46 46 79 79 79 79 79 79 1 1 1 21 21 95 95 95 41 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/TZuRh_epSyI/cut-10_0_0.wav', 'hubert': '71 82 62 62 6 36 36 36 36 7 7 87 87 91 91 91 9 85 85 62 62 6 36 49 92 3 24 24 13 58 58 32 98 98 5 5 30 65 6 6 36 49 7 87 87 17 97 19 65 3 3 77 14 76 76 62 99 99 27 21 98 98 53 53 62 65 6 92 92 21 98 98 5 5 30 30 37 37 37 37 86 91 91 9 43 43 6 6 15 15 15 41 37 37 27 37 86 86 38 38 44 80 18 18 66 66 27 57 47 59 59 59 45 45 45 45 45 45 64 64 37 37 37 48 48 48 46 46 30 16 1 66 47 76 73 85 85 19 19 19 19 19 19 19 29 29 28 28 41 84 57 96 55 55 55 67 67 54 54 57 57 93 86 86 38 44 80 85 53 73 44 80 26 87 24 13 61 43 43 43 2 2 2 20 57 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/hXLiubyd58Y/cut-5_1_1.wav', 'hubert': '73 1 66 66 89 87 53 9 9 74 74 2 2 31 31 23 23 60 70 14 14 76 68 9 74 6 28 36 92 92 89 78 33 33 33 24 61 61 61 51 51 19 19 19 1 99 2 84 96 55 67 10 54 93 57 82 82 11 11 64 64 37 37 37 37 86 86 38 38 38 38 44 80 80 18 18 85 60 92 27 47 47 33 48 48 48 13 58 58 32 32 64 64 18 2 31 31 41 41 41 83 84 57 96 34 55 55 34 34 34 67 67 54 40 40 57 57 37 86 48 48 46 46 30 99 99 82 82 11 11 64 53 73 74 74 27 27 27 78 78 33 76 76 16 77 77 90 90 35 35 42 44 44 18 6 28 60 92 92 47 47 33 48 48 24 13 58 58 32 32 64 74 74 2 31 41 41 84 96 96 55 55 39 67 67 54 20 20', 'duration': 3.776}
