{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session38_cut03_part_001.wav', 'hubert': '71 71 71 71 71 84 63 63 12 12 12 12 12 12 67 67 12 12 93 93 93 86 86 44 44 85 53 53 53 60 14 14 76 76 76 62 62 29 29 29 28 36 36 15 15 15 15 41 41 41 10 10 10 10 10 63 63 40 40 40 63 93 35 35 87 32 32 74 74 99 27 82 87 87 94 94 32 60 14 14 76 76 1 1 66 66 66 66 66 40 40 63 63 93 82 10 75 75 75 33 91 91 68 9 16 16 77 77 19 90 90 35 35 35 32 32 64 64 64 2 66 26 87 87 94 94 32 32 32 64 64 81 74 27 2 10 10 10 75 33 33 33 33 24 61 61 46 43 43 2 2 89 89 11 11 11 45 64 64 64 64 64 1 66 27 27 63 47 59 23 53 53 74 89 89 73 73 16 74 27 21 49 15 7 7 87 9 9 65 65 95 95 95 95 23 42 42 42 42 42 42 18 18 18 81 29 15 15 15 41 63 84 96 96 55 55 55 55 39 67 67 67 67 67 54 40 93 93 86 86 38 91 13 13 13 58 17 17 97 97 76 62 29 29 28 28 92 21 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session17_cut11_part_000.wav', 'hubert': '7 87 24 24 13 13 13 13 13 13 58 58 58 58 58 32 88 88 88 81 81 81 81 83 83 83 10 4 10 10 10 40 40 63 40 40 40 93 93 82 87 9 9 9 9 99 90 90 90 35 76 73 74 27 89 15 15 15 7 87 87 9 74 74 89 89 53 53 74 85 75 75 75 75 91 91 91 9 9 29 99 82 62 62 6 6 36 36 36 49 49 92 92 63 63 47 47 87 43 43 43 65 6 95 95 95 23 23 23 19 19 19 19 19 19 19 37 37 73 73 16 1 66 66 66 82 82 73 62 62 1 66 66 27 31 31 87 94 94 94 94 94 94 32 32 32 32 81 81 81 81 84 84 84 84 63 63 96 96 96 96 55 55 55 39 39 67 67 67 67 93 33 33 24 61 61 61 61 61 61 61 68 43 44 80 85 42 42 42 42 42 42 42 42 74 74 2 63 15 15 15 15 41 41 41 41 10 10 40 40 40 63 40 93 86 86 86 38 38 38 38 38 38 38 38 44 44 80 18 18 85 85 53 53 9 9 74 74 27 93 90 35 35 73 74 74 27 78 15 15 7 7 87 53 74', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session47_cut10_part_001.wav', 'hubert': '71 86 86 38 44 16 50 50 42 42 42 42 1 1 66 21 21 95 95 41 41 41 10 84 84 63 63 63 63 63 63 63 63 63 63 63 63 20 20', 'duration': 0.79}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session07_cut06_part_005.wav', 'hubert': '71 71 71 71 71 71 71 12 12 12 12 67 67 67 67 67 12 12 12 12 40 63 40 63 40 63 63 93 86 86 38 38 38 38 38 38 38 38 38 44 44 80 80 18 18 18 31 31 41 41 41 41 10 10 10 10 10 10 10 10 10 10 10 63 63 40 40 40 63 40 63 40 63 40 40 93 93 86 86 13 13 75 58 58 58 0 30 30 30 52 25 30 30 16 16 50 14 24 68 68 68 68 16 16 77 77 52 30 30 25 25 58 58 58 32 64 1 66 89 89 59 45 45 45 45 64 64 65 99 99 99 82 82 62 62 62 6 6 6 15 15 15 15 36 36 49 92 92 92 63 47 11 45 45 45 64 64 64 65 21 95 95 23 23 23 85 87 13 13 58 58 58 58 32 32 32 32 37 37 2 2 27 86 86 62 62 6 6 15 15 7 7 87 73 97 97 97 97 24 13 13 13 13', 'duration': 4.072}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session06_cut08_part_001.wav', 'hubert': '71 71 71 33 33 33 33 33 33 33 33 61 61 61 61 61 16 16 50 50 77 42 38 38 38 38 38 38 44 80 80 80 80 81 81 81 10 10 10 83 83 83 83 22 22 22 63 22 63 56 56 56 40 40 40 40 40 63 93 86 73 74 27 78 78 78 78 33 25 24 24 61 61 61 43 43 6 6 36 36 7 37 37 24 51 16 16 50 76 76 62 62 6 6 15 15 15 15 49 41 41 41 41 84 63 63 22 63 63 63 40 40 40 93 93 86 86 97 97 97 97 97 19 19 19 19 2 2 65 65 6 15 7 7 87 5 30 30 30 25 11 64 64 81 84 84 96 96 55 55 55 67 67 67 67 67 54 54 40 63 93 93 93 70 14 14 24 24 13 13 13 13 13 58 58 58 32 32 64 1 1 66 27 31 31 11 45 45 45 64 64 65 99 3 3 82 23 23 88 88 88 18 18 65 6 15 49 92 92 63 47 48 48 46 46 30 30 65 29 15 15 28 7 5 5 30 30 74 27 89 78 33 33 33 61 61 61 16 16 50 77 42 85 85 73 74 74 27 78', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session17_cut07_part_002.wav', 'hubert': '71 71 71 71 71 63 40 93 93 93 82 87 5 30 30 30 37 37 24 51 51 51 51 19 65 6 15 15 7 23 23 62 65 6 6 15 15 7 23 11 45 64 16 18 18 65 6 15 15 15 92 92 92 27 47 11 45 45 64 64 53 53 73 1 74 66 27 89 78 24 24 46 46 30 30 70 70 76 76 62 1 65 21 95 95 95 92 92 27 89 59 59 59 94 94 94 94 38 38 38 38 38 38 38 38 38 38 44 80 80 81 81 81 81 83 83 83 83 83 84 63 63 22 63 63 22 96 96 34 55 67 67 67 93 86 30 30 30 16 50 50 77 94 94 32 32 64 16 1 77 11 11 53 53 53 73 73 74 74 63 47 47 78 90 90 35 35 35 94 38 38 38 38 38 43 43 74 2 27 31 59 59 33 33 33 51 48 51 51 51 19 19 19 1 85 85 5 5 5 79 79 79 79 79 79 79 79 79 81 81 83 83 83 83 83 83 22 22 22 22 22 63 40 40 40 40 63 40 40 63 93 82 82 87 87 94 94 94 0 0 0 0 0 0 79 79 79 79 79', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session03_cut03_part_003.wav', 'hubert': '24 24 13 13 13 13 13 58 58 58 58 32 42 1 1 27 83 84 84 96 96 55 34 34 39 39 39 67 67 67 54 54 54 63 93 93 50 50 11 11 45 64 65 99 27 82 82 62 62 6 15 15 7 87 87 91 91 91 91 17 17 19 19 35 35 42 42 42 42 1 1 81 81 83 84 84 63 96 96 4 4 4 4 4 4 54 54 40 40 63 93 93 93 70 14 14 51 51 19 19 19 99 82 87 91 17 17 97 97 76 62 29 6 36 36 49 49 92 92 31 11 11 69 69 1 66 47 47 76 42 42 42 42 1 1 66 2 10 10 10 10 63 93 37 86 73 73 16 99 99 66 50 50 11 11 11 11 11 64 64 64 81 81 81 84 27 96 96 55 55 55 55 39 39 39 39 39 39 67 67 67 67 67 54 54 54 40 40 40 40 40 63 63 86 86 86 38 38 38 38 38 38 38 38 38 38 44 80 26 26 87 24 24 13 13 61 61 61 61 61 68 68 16 16 50 50 50 50 81 81 81 81 81 83 83 84 22 22 22 63 22 63 63 63 22 63 20 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session04_cut07_part_000.wav', 'hubert': '71 24 24 61 61 61 61 61 61 61 68 68 68 97 16 16 16 50 50 50 81 81 81 81 83 83 84 84 84 22 22 22 72 56 72 56 72 56 72 40 40 40 40 63 93 10 10 93 93 93 93 86 13 13 13 58 58 58 58 58 58 32 32 32 64 1 74 2 63 37 86 9 9 9 65 74 74 27 82 87 53 88 88 88 18 18 66 89 89 53 53 53 53 53 42 74 2 2 10 10 10 10 10 40 63 40 63 93 86 10 10 10 10 60 70 52 52 52 25 25 53 90 90 35 35 11 64 37 37 97 97 19 16 74 27 47 76 62 44 18 29 28 21 98 5 5 30 30 37 37 37 24 13 13 13 13 13 58 58 58 58 58 42 29 29 29 15 15 15 15 41 41 84 63 96 96 96 55 55 67 67 67 67 67 67 67 93 93 86 68 68 68 43 16 74 2 2 63 47 99 92 27 31 31 49 59 59 59 59 59 59 45 69 69 69 69 69 69 1 21 21 21 23 23 62 62 6 6 36 36 15 92 31 31 59 75 75 83 83 83 83 83 83 22 83 22 63 63 63 63 63 20 20 20 71', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session04_cut05_part_003.wav', 'hubert': '71 71 71 71 63 86 24 24 24 46 46 30 30 30 30 65 3 3 3 7 35 35 35 58 9 32 85 85 85 62 65 74 31 59 75 75 33 38 38 44 80 18 85 85 53 53 53 44 1 66 70 70 14 76 76 44 80 18 27 89 89 59 33 33 68 16 16 50 46 52 30 30 30 25 25 91 17 17 68 68 2 85 85 23 11 88 18 18 89 53 53 53 16 16 77 76 62 62 29 28 15 15 92 63 27 31 59 59 94 94 32 32 38 38 38 38 44 16 2 27 47 11 11 11 11 64 64 64 64 81 84 84 63 84 96 55 55 55 39 39 39 39 67 67 67 54 54 63 93 82 76 88 88 65 65 95 95 45 45 45 64 53 9 85 24 24 51 51 51 51 19 90 82 11 11 45 45 64 62 29 29 28 99 92 27 27 63 89 59 45 94 94 32 32 53 38 38 9 9 1 2 27 85 11 11 45 64 64 62 29 29 28 28 95 95 98 98 69 69 69 69 1 85 85 23 23 62 62 29 28 28 92 66 66 89 89 53 53 53 16 16 16 77 77 68 68 68 9 43', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session10_cut08_part_003.wav', 'hubert': '71 71 60 16 50 50 98 98 64 64 80 85 85 74 74 89 59 59 45 45 45 64 65 6 95 95 23 23 44 44 18 18 6 15 15 92 92 89 89 53 53 87 17 17 19 19 19 19 19 29 28 28 23 62 29 29 28 28 7 73 73 16 70 70 52 52 25 25 53 99 35 35 11 11 88 80 26 87 58 58 58 32 32 65 65 6 6 15 36 36 15 15 41 41 41 10 10 84 40 63 40 22 63 40 4 40 40 63 63 86 86 73 73 1 1 89 89 28 7 87 94 94 38 38 9 16 74 2 27 47 47 48 48 51 51 51 51 51 19 19 19 19 81 81 4 83 84 84 84 84 63 4 4 4 4 4 55 4 55 55 39 39 39 39 39 39 67 67 67 67 67 54 54 54 40 63 93 93 93 14 14 76 76 0 0 0 0 0 0 79 79 79 79 79 79 79 79 79 65 65 6 6 15 15 7 7 87 68 68 16 18 18 27 3 77 76 97 97 97 74 74 65 6 28 49 49 59 59 59 69 69 69 69 69 69 50 50 50 24 58 58 58 32 64 74 27 27 47 11', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session40_cut06_part_003.wav', 'hubert': '99 71 82 11 11 45 64 53 87 91 91 91 43 43 43 74 2 27 47 90 90 35 35 9 32 74 74 89 6 15 7 7 87 68 17 68 68 16 18 18 89 78 35 35 87 91 91 17 17 17 17 17 19 19 9 1 81 81 10 83 83 83 84 63 63 22 63 22 22 22 56 40 4 4 4 40 93 93 93 66 47 14 76 76 46 30 30 30 30 30 30 30 30 79 30 30 79 79 79 10 10 10 10 10 93 3 3 3 77 76 97 97 97 19 74 65 6 6 36 36 59 59 59 23 53 44 16 50 18 66 27 47 47 33 76 76 73 74 74 2 2 2 63 82 82 87 87 87 0 0 0 0 0 79 79 79 79 79 79 81 81 83 83 83 10 10 40 57 40 57 40 93 93 26 98 98 69 69 29 29 28 28 23 53 53 74 74 89 24 24 61 68 68 44 80 80 82 82 87 0 0 0 0 0 79 79 81 83 83 84 84 63 96 96 96 55 55 55 39 67 67 67 54 54 54 63 93 93 86 86 44 44 80 82 82 87 38 38 38 38 38 38 38 38 44 80 80 80 18', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session11_cut10_part_004.wav', 'hubert': '24 13 13 58 58 58 80 18 85 85 53 53 53 53 42 42 74 74 2 10 10 63 63 10 37 37 86 86 86 58 58 9 30 52 25 25 76 99 35 35 35 53 73 90 90 35 35 58 32 74 74 2 2 27 50 50 76 58 58 32 64 74 27 6 15 92 63 47 47 11 64 0 0 0 30 25 25 42 42 44 18 6 28 60 60 76 76 99 99 82 82 87 42 42 42 42 42 42 74 84 84 84 63 63 63 4 22 63 4 4 4 4 4 4 4 4 93 86 24 13 13 13 58 58 75 75 75 91 9 9 9 1 65 3 3 3 3 52 52 25 91 38 38 38 44 80 18 18 29 28 82 87 9 9 16 70 52 52 30 52 33 33 68 97 16 16 18 65 6 28 92 92 78 48 48 51 51 19 19 1 85 23 73 44 80 82 87 94 32 60 70 14 14 76 44 80 18 31 23 60 27 47 47 33 68 19 19 90 90 35 73 74', 'duration': 4.264}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session10_cut11_part_000.wav', 'hubert': '50 50 14 97 97 97 97 85 85 73 73 16 77 77 94 94 32 32 9 85 85 85 53 53 53 53 53 9 1 1 66 31 10 10 10 10 10 10 10 10 40 40 63 63 86 86 9 29 29 28 28 60 60 66 70 14 14 24 24 13 68 17 17 17 19 19 19 19 19 1 66 47 11 11 45 64 89 89 59 33 33 33 87 9 9 9 9 42 42 42 62 29 29 29 15 15 15 15 41 84 84 63 96 96 55 55 67 67 67 67 54 54 54 93 86 19 19 19 16 47 35 24 24 61 68 9 85 85 73 73 16 99 82 82 62 53 62 62 62 74 2 27 63 37 37 86 53 62 29 29 28 28 37 37 24 24 61 61 68 68 80 18 18 66 66 98 98 98 98 98 98 98 69 69 69 69 97 19 81 81 81 83 83 22 22 63 22 63 63 40 63 40 93 93 93 93 15 28 23 98 98 11 69 69 99 1 82 87 87 91 91 43 43 2 90 90 35 35 5 30 30 79 80 85 42 42 42 88 88 81 81 81 81 83 83 83 4 4 4 4 4 4 4 22 63 40 63 40 40 40 63 86 86 38 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session03_cut12_part_000.wav', 'hubert': '58 58 9 90 90 35 35 42 42 32 32 65 65 3 3 3 3 3 41 41 83 84 22 22 63 22 63 22 63 22 57 57 22 4 63 4 4 4 4 4 34 34 39 39 39 39 39 39 67 67 54 54 93 63 86 53 65 99 99 77 98 98 45 98 65 74 27 89 89 23 53 1 1 66 66 66 66 27 47 52 25 25 25 88 88 88 18 18 18 66 66 47 87 91 91 91 43 43 43 74 27 78 78 60 70 70 70 70 70 14 14 24 68 68 44 44 80 18 27 31 59 59 45 45 90 35 11 11 45 64 64 65 65 95 95 95 95 7 23 87 87 68 97 97 97 97 97 19 19 19 99 99 82 82 87 91 9 17 16 14 76 62 29 28 28 92 92 89 89 59 59 59 59 59 38 38 38 38 38 43 65 6 15 49 7 19 19 19 19 19 19 19 19 19 1 1 81 85 10 83 84 57 96 96 55 55 55 55 39 39 39 39 67 67 67 67 67 67 93 14 14 76 76 65 74 21 21 95 60 60 60 50 14 24 24 68 68 68 68 44 80 80 60 50 14 76 76 1 1 66 98 98 98 98 98', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session41_cut04_part_003.wav', 'hubert': '71 71 29 28 92 92 27 47 59 45 45 16 16 77 76 19 19 74 27 89 59 88 88 18 18 89 53 53 73 16 74 47 87 91 91 91 43 43 74 2 2 27 31 59 59 98 0 0 68 68 44 80 80 82 82 5 5 79 79 79 25 24 68 68 68 44 18 18 27 31 59 33 33 13 13 13 58 58 58 58 44 16 80 81 81 81 83 84 84 84 63 63 96 96 4 4 4 4 4 4 4 4 4 4 4 4 4 4 84 84 63 34 34 34 34 67 67 67 54 54 63 40 93 93 15 49 7 87 87 87 97 97 97 97 97 97 97 97 97 97 51 51 19 19 19 19 19 81 81 81 83 83 83 83 83 22 22 22 22 22 22 22 22 40 63 40 40 40 40 40 63 63 93 86 24 24 24 13 61 17 17 17 17 17 68 16 16 16 81 81 81 81 81 81 83 83 83 83 83 83 83 22 56 56 56 56 63 56 40 40 63 40 40 40 93 93 93 98 98 98 87 87 91 91 91 91 43 43 43 10 99 66 82 82 73 73 27 47 59 33 9 9 44 80 85 11 11 88 53', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session42_cut02_part_004.wav', 'hubert': '64 81 81 84 96 71 71 71 71 71 71 39 67 67 67 67 54 54 54 63 93 86 86 44 85 85 58 58 58 32 65 99 66 27 82 87 53 53 88 74 2 78 78 37 37 37 51 51 51 51 51 51 51 19 65 3 3 77 77 87 91 91 91 43 43 6 6 49 95 60 23 5 11 64 1 85 60 52 52 25 25 9 43 43 6 28 49 60 52 52 52 24 68 68 44 18 18 28 28 23 5 30 30 30 25 25 53 53 90 35 35 35 11 64 64 66 78 78 52 52 25 25 97 97 97 97 97 97 65 6 6 15 15 15 49 92 92 84 63 63 47 47 76 68 9 58 42 42 42 42 42 74 84 63 63 96 96 96 34 34 34 63 34 34 63 34 56 63 40 40 93 93 93 35 76 32 74 74 2 27 31 31 59 33 33 33 24 61 61 9 16 74 89 76 97 97 73 16 66 47 87 87 91 91 17 17 19 90 35 35 35 58 94 32 32 29 21 95 23 62 62 6 28 36 15 92 90 90 35 35 35 68 68 68 73 16 16 99 66 27 63 47 11 45 45 64 89 89 23', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session06_cut11_part_002.wav', 'hubert': '71 71 71 71 71 12 12 12 40 40 63 93 93 82 87 91 91 91 43 43 74 2 66 66 82 87 87 0 0 0 30 30 30 99 99 82 87 9 9 9 16 14 76 76 5 5 30 30 30 30 90 35 35 73 74 74 89 89 11 88 88 88 88 64 53 38 91 91 91 91 91 43 58 58 86 38 38 38 44 44 80 80 85 10 37 37 2 63 93 86 24 13 13 13 13 58 58 58 32 32 1 1 21 21 23 23 62 29 29 28 28 28 28 23 23 10 37 84 63 84 10 37 84 22 63 22 22 22 63 63 22 4 4 4 4 10 86 42 34 4 34 34 63 34 34 34 34 67 54 54 40 63 4 4 4 93 40 63 40 63 93 93 18 29 6 95 95 95 95 45 45 45 45 69 69 76 76 76 29 29 28 60 60 60 52 52 52 25 25 53 53 53 19 35 35 11 11 64 65 6 36 36 49 92 21 60 52 52 25 61 68 9 9 1 99 26 90 35 35 35 53 11 11 64 64 53 53 44 85 85 58 58 32 88 18 18 3 3 77 24 24 19 19 19 19 19 66 20 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session11_cut07_part_005.wav', 'hubert': '71 71 71 71 66 66 71 40 63 63 82 87 87 94 0 60 70 52 30 25 25 25 94 73 16 16 27 77 19 19 85 73 65 6 3 3 77 24 68 68 44 80 80 80 26 87 91 91 91 91 43 43 43 2 2 2 63 2 81 81 81 81 4 22 22 22 22 63 22 63 40 40 63 40 40 63 40 63 93 47 76 24 68 68 9 9 9 9 74 2 2 2 63 85 10 84 84 96 96 96 55 55 67 67 67 67 67 93 93 87 87 87 91 91 91 91 17 43 43 43 16 2 2 10 93 93 10 20 93 18 18', 'duration': 2.632}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session02_cut02_part_001.wav', 'hubert': '61 13 9 9 85 73 16 16 66 66 66 63 31 31 87 24 24 24 61 51 51 51 51 51 19 19 19 35 35 35 11 11 11 45 64 64 64 64 64 64 62 29 29 6 15 15 15 15 15 41 92 37 37 37 86 86 24 13 13 13 13 13 17 17 17 17 17 68 68 16 16 16 50 50 81 81 81 81 81 83 83 83 83 83 83 83 83 22 22 22 22 22 63 40 40 40 63 40 63 63 93 86 86 68 68 68 19 90 90 90 90 90 35 35 24 24 61 61 61 61 61 61 61 68 43 43 9 42 74 2 2 63 31 31 41 41 41 41 83 84 84 84 84 96 96 55 55 55 39 39 39 39 39 67 67 67 67 54 54 54 63 63 63 86 86 73 73 16 99 99 99 90 90 14 35 35 13 13 13 13 58 58 58 58 58 38 44 80 18 29 28 28 82 82 73 37 37 37 86 0 0 0 30 30 30 30 74 27 63 47 47 48 48 46 46 30 30 25 9 99 90 90 90 35 35 76 73 74 74 65 65 6 15 49 49 92 35 35 35 94 32 74 74 89 53 62 1 74 99', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session12_cut03_part_003.wav', 'hubert': '71 71 36 49 92 92 27 47 47 87 58 32 32 64 65 6 15 15 15 15 7 7 53 53 53 62 62 29 6 36 36 36 49 92 92 92 27 93 82 87 87 94 94 38 38 88 88 88 18 18 98 98 98 98 98 69 16 16 16 77 77 73 9 9 16 16 77 52 30 30 30 25 11 11 45 45 45 45 64 64 42 99 42 42 42 42 42 42 81 81 81 81 84 27 41 83 84 63 63 22 22 22 63 96 34 55 39 67 67 67 67 67 67 67 93 13 13 58 58 58 9 90 90 90 35 35 68 68 68 43 6 6 15 15 92 27 47 87 58 32 32 65 6 15 15 7 11 11 64 65 3 3 77 23 69 69 69 69 42 1 1 81 81 83 83 63 22 63 63 40 40 63 40 63 63 40 40 40 93 93 86 24 24 13 13 13 13 13 13 13 13 13 58 58 58 58 58 58 58 32 32 42 42 37 74 84 84 84 22 63 22 72 22 72 4 56 63 40 40 40 40 40 40 93 93 90 90 35 35 68 68 16 16 77 53 53 53 53 53 74 74 74 2 84 2 84 63 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session28_cut10_part_003.wav', 'hubert': '71 71 71 71 71 12 12 12 63 40 63 93 35 35 76 32 64 74 66 66 66 50 50 50 76 73 73 60 70 14 14 24 68 68 16 16 16 47 52 25 24 24 17 17 19 19 19 35 35 76 62 74 21 21 49 3 3 3 3 33 24 24 13 13 13 13 13 58 58 58 32 32 64 80 85 37 37 86 9 44 44 85 87 38 9 44 80 18 11 11 45 53 87 9 9 99 82 87 5 30 30 30 75 75 75 91 91 91 91 91 43 43 43 16 99 3 99 2 90 35 35 35 94 94 32 64 74 27 89 10 10 84 63 86 86 75 75 33 91 91 91 91 91 43 43 43 3 3 77 73 16 50 50 50 76 58 58 58 32 16 66 66 47 25 25 91 91 17 17 17 17 19 19 14 14 76 62 29 15 15 92 89 89 87 24 24 24 61 61 61 61 61 13 42 42 42 42 81 81 81 84 96 96 55 55 55 55 55 55 55 34 34 67 67 67 67 67 54 54 63 40 63 63 86 86 38 38 44 85 85 87 58 58 0 0 30 30 30 30 30 30 16 50 77 68 68 16 16 50', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session25_cut09_part_001.wav', 'hubert': '71 71 71 3 87 87 91 91 9 43 43 74 2 2 21 21 95 95 95 95 95 41 10 10 60 60 93 93 47 76 76 99 99 27 27 50 50 13 58 58 32 1 1 66 31 87 24 24 24 61 61 61 61 61 61 61 43 43 16 1 66 89 6 6 49 49 7 23 73 73 97 70 70 70 70 70 70 14 76 45 45 53 53 73 16 16 77 77 73 37 37 37 86 73 73 99 3 3 3 87 87 38 44 44 18 18 6 15 15 7 7 53 53 53 44 80 18 18 47 87 91 91 91 43 43 74 2 27 89 98 98 5 5 24 24 46 46 79 79 79 79 1 1 85 83 83 84 63 96 96 96 55 55 55 39 39 39 39 39 67 67 67 54 54 54 40 63 63 86 86 0 0 0 30 30 25 25 11 11 64 64 53 87 87 9 68 68 68 68 9 9 37 86 38 38 44 80 80 18 75 45 45 45 53 87 97 51 51 19 76 76 53 62 29 29 6 15 36 36 36 15 15 41 10 10 40 63 40 40 40 63 63 40 93 93 93 47 52 25 25 88 88 88 18 65 29 28 15 15', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session28_cut01_part_000.wav', 'hubert': '71 71 71 24 24 24 24 61 61 61 61 61 61 46 46 46 52 52 52 52 52 25 25 25 94 32 32 32 64 64 1 74 57 31 15 41 41 84 63 63 63 96 96 4 67 4 40 40 93 93 93 93 31 87 87 87 73 97 97 97 97 19 19 19 37 37 37 37 3 86 86 24 24 13 13 13 13 58 58 58 58 0 0 30 30 30 30 30 50 50 77 68 68 68 16 16 52 52 30 30 30 30 14 14 14 76 44 85 85 17 17 17 97 76 62 29 29 29 15 28 98 98 98 98 87 87 68 68 44 18 18 18 89 89 5 5 30 79 79 79 79 79 79 79 79 79 79 37 37 37 37 37 86 24 24 24 13 61 68 68 68 68 16 16 16 50 81 81 81 81 83 63 84 63 96 4 4 4 4 54 40 40 63 93 82 87 87 5 30 30 30 62 29 29 28 23 62 62 62 29 6 15 15 36 92 92 31 59 33 33 33 33 13 13 13 13 13 58 58 58 58 58 16 16 50 50 81 81 81 81 84 84 84 84 84 4 96 96 96 55 55 55 39 39 39 39 39 67 67 34 63 20 20 71 71', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session15_cut09_part_003.wav', 'hubert': '71 71 71 71 71 12 63 40 40 63 93 98 98 87 87 91 91 91 43 43 43 83 83 84 84 84 84 63 63 22 22 22 56 56 40 40 40 40 40 63 40 93 93 93 52 30 65 6 6 15 7 87 11 11 32 64 85 11 11 11 64 64 64 64 6 15 15 41 37 37 86 68 16 16 50 50 50 50 50 10 27 37 37 86 68 68 16 16 50 70 70 52 52 25 25 9 90 35 35 11 64 1 27 47 87 87 91 91 9 9 85 16 18 66 66 3 99 89 33 24 46 46 79 79 29 6 28 84 84 96 96 55 55 55 39 39 39 39 39 39 67 67 54 54 54 40 40 40 63 93 86 24 24 13 13 61 61 61 61 61 68 68 43 10 99 6 15 36 7 23 87 87 87 9 9 9 74 2 15 15 7 23 73 74 74 89 78 78 33 33 33 24 46 46 30 30 65 27 89 89 33 33 68 68 16 18 18 27 47 23 23 44 80 11 11 11 64 64 64 64 64 64 81 81 81 83 84 84 84 84 22 22 22 63 63 22 63 22 22 63 63 63 40 40 20 63 20 86 86', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session01_cut06_part_004.wav', 'hubert': '71 71 71 71 66 66 27 31 49 49 49 49 49 49 7 7 87 87 87 87 97 97 97 97 97 97 97 19 19 81 81 27 96 96 55 55 55 55 55 39 39 39 39 39 39 39 67 67 67 67 67 67 67 67 54 54 63 63 40 40 93 63 93 93 14 14 76 68 68 9 9 9 37 70 70 70 14 76 76 45 45 53 60 60 52 52 30 30 99 90 35 35 73 74 74 27 89 11 88 88 88 64 53 87 38 91 91 91 91 43 43 43 16 2 70 14 14 76 76 76 42 42 42 62 62 29 29 6 15 15 36 36 15 41 41 10 10 10 10 10 10 10 57 63 63 40 93 93 75 33 33 33 33 24 24 17 17 51 19 19 90 90 90 35 51 51 51 51 61 61 68 16 80 80 18 53 62 62 29 29 28 28 82 62 62 62 62 6 6 36 36 15 92 92 59 59 33 33 33 13 13 13 13 13 13 58 58 58 58 58 42 42 16 16 50 50 10 10 10 10 66 66 63 57 82 87 87 9 9 85 85 85 62 29 29 28 28 23 73 73 16 3 3 77 87 87 9 43 74', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session05_cut02_part_004.wav', 'hubert': '71 71 71 71 71 71 71 71 67 67 67 54 54 54 63 63 63 40 93 63 86 30 30 30 30 25 25 24 17 17 17 68 19 44 18 85 87 87 58 58 32 65 65 6 15 36 7 35 35 76 44 80 85 13 58 58 32 1 1 21 21 23 62 29 6 28 36 92 92 31 53 53 62 1 1 27 82 82 87 91 91 91 91 91 43 43 43 37 2 37 86 53 53 53 42 42 42 44 1 80 80 80 81 81 81 83 83 83 83 4 4 4 4 4 63 57 40 40 63 40 93 93 93 73 73 16 66 47 24 24 24 17 17 17 19 19 19 2 2 10 57 6 6 15 15 15 7 87 87 9 9 16 16 77 77 42 42 44 44 80 80 81 81 81 81 10 10 10 10 10 10 10 10 10 93 93 15 15 7 87 68 68 16 16 77 44 80 18 18 85 94 94 94 32 32 53 62 29 6 15 15 49 49 7 23', 'duration': 4.114}
