trainval/7TZXu6s0KA0/cut-3_1_0|chem|71 71 71 71 71 67 54 54 63 63 31 23 23 1 1 66 89 53 53 53 85 53 44 44 80 85 37 37 27 37 37 97 51 97 97 51 51 51 51 19 16 77 77 77 5 5 30 30 30 30 24 24 24 51 51 61 61 61 51 51 51 51 19 19 19 19 10 10 10 10 93 66 66 66 66 66 31 87 68 68 68 68 16 1 47 47 19 19 19 90 90 35 42 42 88 88 88 88 88 81 81 81 10 10 84 84 40 40 40 63 86 86 68 68 68 68 68 68 68 16 16 16 16 3 3 10 10 84 63 82 82 73 5 30 30 52 37 37 37 27 86 24 24 13 46 46 30 25 25 38 38 16 50 50 87 91 9 43 43 6 36 36 92 3 77 20|dummy text
trainval/y97cegGFECA/cut-0_0_6|chem|71 95 95 23 42 42 42 42 80 80 81 81 83 57 96 96 55 67 67 67 67 54 54 54 93 86 86 68 68 68 68 68 97 16 16 77 3 41 84 84 96 96 55 55 55 55 67 67 67 67 54 54 40 57 57 40 57 93 66 66 66 66 66 47 47 87 94 0 0 0 0 0 30 30 25 25 11 11 53 53 42 68 16 16 18 81 10 10 10 10 10 10 6 36 36 36 7 7 87 51 51 19 19 65 3 3 3 77 87 94 32 32 64 65 74 6 15 36 36 36 7 7 87 24 13 61 61 61 61 17 19 19 35 35 42 42 42 1 1 85 10 10 84 96 96 10 54 40 40 57 93 78 48 48 48 76 76 88 88 18 74 27 31 23 73 73 16 66 66 66 66 66 47 47 87 0 0 0 0 30 30 25 25 11 32 53 72 72|dummy text
trainval/OkoFU7hocpc/cut-2_0_2|chem|71 71 71 71 12 93 47 47 33 33 33 91 91 91 91 91 91 91 91 91 91 91 91 43 43 43 43 3 3 99 2 57 66 76 76 62 74 74 27 31 59 60 14 76 76 11 45 64 64 64 80 80 82 73 73 74 74 27 47 52 52 24 24 61 61 61 85 85 58 9 74 74 89 6 7 7 23 80 80 80 52 52 25 25 11 64 94 87 91 91 91 91 43 43 74 2 57 31 31 23 42 42 44 18 18 6 15 15 41 84 57 96 96 55 55 39 67 67 67 54 54 57 57 86 86 38 38 44 85 85 73 73 90 90 35 35 91 17 17 17 17 19 19 29 28 28 60 60 52 52 25 25 11 64 94 94 87 91 91 91 91 43 43 74 89 65 95 95 23 23 80 18 29 6 49 92 92 31 23 23 73 1 1 66 66 66 72 20|dummy text
trainval/qRkR-Gg29A0/cut-9_0_3|chem|19 19 35 85 62 62 62 6 36 36 36 36 36 7 7 7 11 45 45 45 11 64 64 64 64 64 64 64 74 27 96 96 55 55 83 83 83 22 22 22 57 22 56 56 56 57 57 56 56 57 40 40 40 40 57 93 93 82 82 11 45 45 45 45 45 64 64 64 64 81 83 84 84 84 10 84 84 84 4 4 4 4 4 4 4 4 4 4 40 40 40 93 57 47 52 52 30 30 30 1 66 66 66 87 87 24 24 61 43 43 43 2 2 89 21 95 95 95 23 53 44 44 80 80 18 37 37 37 68 68 68 68 68 68 68 97 16 16 16 77 3 3 3 10 99 82 82 87 73 13 75 75 58 58 58 32 85 85 5 30 1 1 21 23 23 88 88 18 66 89 89 87 87 91 91 91 91 91 43 43 43 43 3 3 41 20 72 20|dummy text
trainval/VabAZE71dH0/cut-3_1_1|chem|32 65 6 95 95 95 92 92 26 26 87 38 38 38 44 80 85 5 5 79 1 27 21 21 95 11 11 11 81 81 81 83 22 57 22 4 4 4 4 4 4 4 34 34 34 57 34 34 34 34 34 34 67 57 67 67 67 54 54 57 57 93 82 53 53 62 62 6 36 36 60 60 14 14 76 44 80 80 50 14 19 19 1 66 89 78 97 97 97 19 19 65 3 3 3 3 77 87 87 91 91 91 91 91 43 43 43 6 92 92 92 31 5 5 30 30 1 47 11 11 64 74 27 89 59 23 62 62 29 28 28 60 14 76 11 45 64 37 37 37 27 37 86 86 91 91 91 91 91 91 91 91 9 9 1 85 37 37 37 86 38 38 38 38 44 80 85 5 30 30 30 1 21 21 95 95 95 11 11 11 11 64 64 64 64 64 20 72|dummy text
trainval/SswF_wnX1Pg/cut-2_0_0|chem|71 33 91 61 61 43 74 47 47 5 30 30 25 24 13 13 13 13 13 58 58 32 38 38 38 38 44 80 18 18 28 36 41 10 10 10 84 27 27 31 59 23 69 69 69 69 69 65 74 84 84 10 10 54 40 57 57 57 93 93 70 70 70 14 14 76 53 53 62 99 99 99 3 10 92 66 66 21 21 21 52 52 52 25 24 24 51 51 51 51 51 51 61 61 61 61 61 43 10 10 10 10 2 2 57 57 86 73 73 73 90 90 90 35 35 91 91 9 43 74 2 2 2 21 21 52 52 52 24 24 61 61 61 68 42 44 44 18 18 6 28 92 37 37 86 86 44 44 18 99 3 3 3 48 48 46 46 30 16 18 18 27 27 89 33 33 24 61 43 43 2 47 47 30 30 30 16 50 50 87 87 9 9 9 85 20 72 20|dummy text
trainval/y97cegGFECA/cut-5_0_0|chem|65 71 3 3 3 3 77 87 94 94 94 94 32 32 32 64 64 64 16 16 77 77 5 5 5 30 30 79 79 79 79 79 79 81 83 83 27 96 55 55 67 67 67 54 54 57 93 93 82 82 82 73 62 6 6 6 36 36 36 36 36 36 36 7 7 87 24 13 61 61 61 61 51 51 19 19 35 35 35 53 9 1 1 85 37 37 27 86 86 38 38 38 38 44 80 60 60 70 70 70 70 70 48 48 48 24 61 61 61 61 68 43 85 85 5 5 79 79 79 79 79 79 83 83 83 83 22 22 57 22 57 22 22 22 22 22 57 8 8 8 8 8 8 8 8 57 8 8 8 57 8 8 8 57 57 8 8 8 8 56 4 4 4 4 34 39 39 39 67 67 67 54 54 93 93 82 87 87 9 9 9 16 50 77 11 53 72 72|dummy text
trainval/AlwmlHuZRUU/cut-3_0_7|chem|49 92 92 31 87 24 46 46 30 30 85 85 53 1 1 60 70 14 14 76 53 62 99 99 99 92 92 10 40 40 40 57 31 31 59 59 69 69 69 69 14 76 76 62 74 74 31 31 59 33 24 13 61 68 16 50 73 73 74 74 27 78 48 48 46 46 46 46 16 77 77 5 19 19 19 19 29 28 28 37 37 37 86 86 38 44 80 11 11 11 64 1 27 31 23 23 74 74 27 27 78 78 78 52 52 25 25 94 94 32 32 32 64 64 2 2 27 27 31 59 59 23 69 69 69 69 18 26 26 26 26 26 69 69 69 69 70 70 70 14 14 68 68 42 42 42 42 42 81 81 81 18 29 28 15 15 41 41 41 84 63 84 22 22 63 22 34 34 34 34 34 34 34 34 39 39 39 39 67 67 67 54 54 54 63 63 93 93 49 49 7 7 97 24 24 13 58 58 74 72 20|dummy text
trainval/OTQOaH4nAto/cut-10_0_1|chem|58 58 58 32 32 29 29 29 28 28 49 92 92 92 31 41 41 10 10 10 10 40 57 40 57 86 86 86 38 38 38 80 85 85 5 30 30 1 1 21 21 95 11 11 11 11 64 64 64 29 29 6 15 49 41 41 41 83 84 84 57 96 96 55 55 67 67 67 54 54 93 93 49 7 23 97 97 97 65 6 6 36 36 36 92 60 50 50 50 24 24 51 51 51 51 51 51 51 51 19 19 66 66 47 24 24 24 61 61 61 61 61 43 43 2 2 2 15 15 7 23 23 53 62 62 62 62 29 29 29 28 28 41 84 96 55 55 67 54 54 93 86 13 13 13 58 58 58 75 75 75 75 91 91 91 91 17 17 68 16 16 77 77 10 84 84 96 10 67 54 57 93 6 6 36 36 36 36 49 92 92 47 47 94 94 94 32 32 64 65 6 6 15 15 7 7 53 88 88 88 88 18 18 47 76 62 1 74 31 60 60 14 76 76 11 64 64 18 50 50 24 13 58 58 58 32 32 37 38 38 44 80 85 5 5 30 1 1 21 11 45 11 64 90 90 90 35 87 68 68 16 16 77 19 19 19 19 19 81 6 41 49 41 41 41 41 83 83 57 57 22 22 57 22 22 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 39 39 39 39 39 39 39 39 39 39 39 39 39 39 39 39 39 39 39 67 67 83 83 83 4 22 22 22 22 57 22 22 22 4 8 4 20 20 20 20 20|dummy text
trainval/01ZxF6TcY-A/cut-3_0_2|chem|50 50 50 24 51 51 51 51 51 51 51 48 48 48 48 46 46 46 46 46 30 30 30 30 25 37 37 37 27 37 86 86 38 38 38 44 80 80 5 5 5 30 30 1 1 21 21 95 95 11 11 11 64 64 81 81 81 98 98 69 69 76 76 73 65 3 99 27 31 23 23 23 44 80 18 18 27 27 27 78 78 78 52 52 25 45 45 45 64 65 6 36 36 99 92 82 82 11 45 64 37 37 37 86 38 38 38 44 85 85 5 30 1 21 21 95 11 11 53 53 99 99 82 82 73 73 3 3 3 3 77 97 97 97 97 65 65 74 27 31 59 33 24 68 61 61 42 42 81 81 81 83 22 57 22 57 57 22 22 22 22 22 22 57 22 22 57 22 34 34 34 34 39 67 67 67 54 54 54 57 86 86 86 53 53 74 72 72|dummy text
trainval/OLE3iAKuhAY/cut-0_0_1|chem|97 51 74 74 89 78 19 19 19 3 3 3 3 48 48 48 46 46 46 16 50 50 53 53 90 90 35 68 68 42 81 81 81 83 83 83 84 57 22 22 22 57 63 63 22 4 4 4 4 67 54 54 40 93 93 31 31 23 69 69 14 76 73 73 90 90 90 35 35 69 69 69 76 76 62 62 6 49 49 49 92 21 21 52 52 24 24 61 43 43 2 2 65 95 95 95 5 5 5 79 79 79 79 79 83 83 84 84 96 96 96 96 34 55 55 67 67 67 54 40 93 93 31 31 59 23 69 69 69 69 69 69 81 74 84 96 55 67 54 54 57 57 93 66 66 89 89 87 87 9 9 85 85 88 88 88 18 65 6 36 7 23 23 16 18 65 6 49 49 92 31 31 87 0 0 0 25 25 9 1 74 2 66 66 26 20 72 20|dummy text
trainval/lpGVGcIVYs4/cut-2_0_1|chem|71 71 71 67 54 54 40 57 93 86 86 53 53 29 29 28 28 28 73 73 73 16 66 66 66 29 29 28 28 28 28 28 28 60 48 48 48 48 48 46 46 46 46 30 30 30 1 66 47 47 53 42 42 42 88 88 88 88 88 81 81 81 81 10 10 10 57 93 6 15 49 92 92 21 5 52 52 24 24 61 61 61 61 44 88 88 88 90 35 11 11 11 64 53 53 44 80 80 82 73 73 73 70 52 52 25 87 9 9 9 1 1 66 28 28 23 23 62 44 80 82 73 11 11 11 98 98 98 87 87 68 17 17 90 35 35 97 97 97 97 97 29 29 29 28 36 41 41 84 84 96 55 55 67 67 54 57 57 40 57 86 86 38 38 44 44 18 18 66 66 27 27 47 59 59 59 33 33 91 91 91 91 91 91 43 43 2 72|dummy text
trainval/LOSpsszfwWU/cut-6_1_2|chem|71 87 38 38 16 16 18 27 47 73 65 74 27 21 21 95 5 5 5 79 79 79 84 84 57 4 4 96 39 39 39 39 67 54 54 54 93 82 82 82 53 53 62 29 6 36 36 60 60 14 14 76 44 80 80 70 14 14 19 19 19 74 74 21 21 95 59 59 94 94 94 94 32 32 32 32 32 64 44 80 18 21 21 95 95 84 84 96 96 55 67 67 67 54 54 54 57 57 93 93 50 48 48 48 48 48 46 46 46 30 79 79 79 79 2 96 96 10 10 54 84 57 40 93 93 21 52 52 30 16 50 50 50 87 87 91 91 91 91 91 9 85 85 85 9 74 74 27 89 78 90 35 35 11 11 64 99 82 62 62 29 28 28 60 60 14 76 19 1 1 66 89 89 53 53 42 9 74 2 2 37 96 96 55 20 20 72 20|dummy text
trainval/nbeE9b2JV5Q/cut-0_0_2|chem|52 25 25 53 42 42 74 74 2 31 49 41 41 41 83 83 83 84 84 22 57 57 57 22 22 57 22 57 56 57 56 56 56 56 56 56 40 40 40 40 57 86 86 44 44 18 27 31 59 59 87 17 17 19 35 73 65 74 27 89 89 73 16 18 66 27 47 90 35 35 53 53 99 99 82 82 11 11 64 1 85 85 62 62 29 29 28 28 28 87 24 24 51 51 51 51 51 51 19 19 19 19 77 6 28 49 41 84 57 96 55 55 67 67 67 54 54 93 93 89 59 59 45 45 45 64 74 74 47 37 37 37 86 86 91 91 91 91 91 91 9 85 85 53 88 88 88 50 50 87 87 38 9 32 88 18 26 11 45 45 29 29 28 28 11 53 53 16 50 75 75 33 91 58 58 1 1 21 52 52 25 24 61 43 43 74 72 20|dummy text
trainval/1qiwlqrG6VY/cut-3_0_5|chem|71 71 71 71 12 12 63 12 12 12 12 63 12 12 63 63 56 56 56 56 57 56 40 63 40 40 63 40 93 86 48 48 48 46 46 30 16 47 77 76 42 9 85 85 97 19 19 19 19 19 19 84 84 96 55 55 55 67 67 54 54 93 93 86 38 44 80 85 73 73 44 80 26 26 26 26 68 68 68 68 68 99 82 82 5 5 30 30 37 37 37 91 91 91 91 91 91 9 9 85 85 73 16 16 50 14 76 76 99 99 82 73 73 73 74 27 27 47 59 45 45 45 64 64 64 29 28 28 28 11 11 45 45 64 64 37 37 37 48 48 46 46 46 30 16 66 77 77 42 42 1 85 42 19 19 19 19 19 81 81 81 83 83 83 22 22 22 22 22 22 22 57 22 22 63 22 8 8 8 34 57 34 4 4 34 34 34 39 39 67 67 67 54 57 93 93 14 51 51 19 19 74 74 28 60 92 27 47 24 24 13 13 58 58 99 82 82 53 62 62 6 36 36 60 60 14 76 44 80 18 66 47 24 13 58 58 32 44 26 26 26 94 9 32 1 1 89 53 1 85 53 73 16 16 77 77 70 70 70 48 48 48 48 51 51 61 61 61 61 68 68 68 68 42 42 44 44 80 80 80 80 18 10 10 10 84 84 96 96 55 10 67 10 54 40 40 93 93 49 49 7 7 97 97 99 99 82 87 87 9 9 85 87 13 58 58 32 32 1 66 89 89 53 53 94 20|dummy text
trainval/43YS58bxWuU/cut-5_0_0|chem|71 26 26 26 26 97 97 97 97 29 6 49 49 3 3 3 97 97 97 97 65 65 74 27 31 33 33 24 61 61 61 61 68 68 44 80 80 18 29 28 36 41 41 84 84 10 54 54 54 93 93 86 86 46 30 30 16 66 66 77 77 53 62 62 29 28 28 73 73 1 47 19 19 19 19 74 27 31 31 23 73 37 37 86 68 68 61 43 43 43 43 6 15 15 15 49 49 41 41 41 83 22 22 57 22 22 57 22 22 8 8 57 8 57 57 57 8 8 57 8 57 4 4 34 34 39 67 67 67 54 54 57 93 49 49 7 76 60 14 14 76 45 45 74 27 89 23 53 44 18 31 69 69 69 99 82 82 87 87 9 9 60 70 14 14 76 11 53 53 9 16 16 77 77 68 68 68 42 9 81 83 84 84 96 20 20 72 20|dummy text
trainval/QL6TFnaXvMg/cut-2_0_0|chem|71 71 71 71 12 63 12 12 63 12 12 34 63 63 34 34 34 34 34 34 34 34 34 67 67 67 67 54 54 54 57 57 93 14 14 76 65 74 27 31 59 33 24 61 61 43 74 89 89 88 88 88 88 88 60 16 77 87 17 17 17 17 9 9 2 2 10 2 10 10 10 40 40 57 93 89 78 33 33 33 46 46 30 30 77 25 76 44 44 80 85 87 87 91 13 91 91 91 91 91 61 43 43 43 74 89 6 15 15 7 7 87 13 58 58 32 1 66 66 66 66 89 89 87 87 94 94 91 91 91 91 91 91 91 43 43 43 6 36 41 92 84 96 55 67 54 54 57 93 66 66 82 23 62 62 29 29 28 28 28 28 28 87 24 24 51 51 51 51 51 51 51 51 51 51 51 51 19 19 19 19 16 99 99 27 20 72 72|dummy text
trainval/SpwSZfpYOLY/cut-5_0_4|chem|71 71 71 71 71 93 93 3 3 3 52 52 25 24 24 61 61 61 68 68 16 80 80 80 18 81 81 83 84 84 84 84 84 22 22 57 22 57 56 56 57 56 57 56 56 57 56 57 57 56 40 40 40 57 57 93 82 82 45 45 45 45 45 64 64 64 64 64 64 84 84 84 84 40 40 40 40 40 93 47 47 76 62 74 27 31 59 87 87 91 91 91 91 9 9 29 28 28 28 11 11 53 53 53 42 16 16 50 81 81 81 10 10 10 10 40 10 40 40 93 49 36 7 7 87 97 97 97 76 85 85 11 11 64 53 53 42 16 80 80 81 81 10 10 37 37 48 46 46 30 90 90 35 35 62 62 99 99 99 82 11 11 11 53 42 42 16 80 81 81 81 84 84 10 10 10 54 54 54 40 20 20 86 48 48 48 72 72|dummy text
trainval/qsNst-6SB0c/cut-13_0_6|chem|71 99 82 82 53 53 53 53 62 6 6 15 15 15 41 41 84 84 96 96 55 55 67 67 67 67 54 54 54 57 57 57 93 93 93 26 26 26 26 26 68 68 68 68 68 16 80 50 18 18 47 5 5 30 30 30 25 25 73 16 16 16 77 77 70 70 70 70 14 14 76 94 94 94 94 94 32 32 32 32 64 64 64 64 29 29 29 92 92 27 31 23 23 69 73 73 30 52 52 52 25 94 94 94 32 32 32 64 44 18 18 18 21 28 99 82 82 82 62 62 6 6 15 15 7 7 62 62 62 29 6 49 92 92 31 31 42 42 42 16 81 81 81 84 96 55 67 67 54 40 57 82 82 73 44 80 26 26 26 68 68 68 16 50 18 47 5 30 30 30 16 16 2 77 37 37 37 57 86 86 68 68 68 43 74 2 2 89 89 6 6 36 36 15 15 15 15 7 7 87 91 91 91 43 43 6 15 15 7 23 73 16 16 47 19 19 19 19 72 20|dummy text
trainval/qpmTRXIJhFo/cut-1_0_7|chem|30 79 79 74 2 84 71 96 96 12 12 12 12 12 12 34 12 12 34 67 67 56 56 56 56 57 57 40 40 40 40 40 57 93 86 48 48 48 46 46 30 30 16 47 76 76 76 1 85 85 97 19 19 19 19 19 19 19 81 10 10 10 84 10 40 40 57 40 57 93 93 82 82 11 11 45 45 45 64 64 64 64 64 64 64 64 64 81 10 10 10 10 10 40 40 40 93 86 86 73 90 90 90 35 87 9 43 74 2 2 21 59 52 24 68 68 44 80 75 75 75 91 91 43 74 2 47 44 80 18 6 36 92 92 31 23 23 1 66 47 11 11 45 45 64 64 53 53 42 42 42 81 83 83 83 83 22 22 57 57 22 22 57 22 57 22 22 57 22 22 56 57 40 96 55 39 39 67 67 54 54 93 15 36 7 87 97 97 76 16 77 77 98 98 98 5 30 25 9 72 72|dummy text
trainval/SKjxtaGYxjk/cut-2_0_2|chem|71 78 14 24 61 61 61 44 85 73 16 16 50 90 90 35 68 68 16 16 77 19 19 19 19 74 27 57 31 31 59 59 69 69 69 69 69 69 69 69 69 81 84 84 96 96 55 54 54 57 57 86 86 44 44 18 3 3 52 52 73 16 16 50 50 70 48 48 48 48 51 61 68 68 68 38 44 44 80 80 80 18 81 10 84 96 96 55 55 67 67 54 40 40 57 31 31 23 37 37 37 37 94 94 94 32 32 32 32 64 65 74 31 31 23 73 73 90 90 35 24 61 68 44 88 18 74 27 27 47 25 23 44 80 18 6 36 49 60 60 14 19 19 19 74 74 27 78 33 14 24 61 61 61 9 85 68 19 16 90 90 35 35 68 68 16 77 77 19 19 19 99 3 3 3 99 60 52 52 25 25 11 11 64 64 20 72 20|dummy text
trainval/beq0Y7dvEKI/cut-1_0_0|chem|71 52 25 42 42 42 74 2 2 89 89 84 84 96 55 67 67 54 54 93 93 49 7 23 73 99 82 82 53 53 62 29 28 28 26 26 26 97 97 97 97 19 65 74 2 27 47 47 59 33 33 33 24 61 68 43 6 6 36 49 7 5 30 30 16 50 50 24 13 13 58 58 44 80 85 53 62 62 6 36 36 7 23 44 80 80 85 5 30 30 25 91 91 91 91 43 43 74 2 21 95 23 23 44 80 85 53 9 74 74 98 98 98 98 69 1 1 66 27 47 52 52 25 1 1 66 66 31 87 53 53 53 94 42 42 74 2 2 2 2 31 31 41 41 83 83 84 57 22 22 57 57 57 22 22 22 57 22 57 4 57 8 57 8 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 54 54 40 20 20 20 72 20|dummy text
trainval/SKDF7sz_wgI/cut-5_0_5|chem|97 97 97 97 97 97 97 19 19 65 74 84 10 10 10 10 10 54 54 40 93 3 3 3 48 48 48 46 46 46 46 30 79 79 74 2 2 10 10 84 40 93 93 6 15 36 36 49 49 92 50 50 24 24 51 51 51 51 51 19 19 19 62 29 6 92 92 31 7 23 62 74 27 31 59 33 33 13 61 61 16 50 50 73 73 74 27 78 78 52 52 25 94 94 32 32 85 85 11 11 64 87 87 24 13 13 58 58 58 32 32 81 84 84 84 96 55 55 55 67 67 54 54 40 40 93 93 98 98 98 5 30 30 1 66 27 47 87 87 91 9 43 43 6 36 36 92 92 92 47 47 87 87 91 9 9 9 43 74 2 31 41 10 83 84 84 22 22 22 22 22 22 40 40 40 57 40 93 93 78 78 78 33 90 35 48 48 48 46 46 30 79 25 25 11 11 11 88 64 81 81 81 81 81 83 83 83 22 22 57 22 22 22 22 22 22 22 57 8 8 22 8 8 57 8 8 8 8 8 8 8 8 57 8 8 8 8 8 8 8 8 57 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 8 57 8 8 8 57 8 8 8 57 57 56 56 56 56 20 20 72 20|dummy text
trainval/h-7G6XgIPGY/cut-1_0_5|chem|71 71 71 68 68 68 68 68 68 97 97 19 16 16 77 3 41 84 84 96 96 10 67 67 54 54 40 93 82 73 73 1 66 27 89 87 87 91 91 91 43 43 6 95 95 23 62 62 29 28 60 60 60 14 14 48 24 61 61 61 9 85 85 5 79 79 79 83 83 84 84 22 57 4 22 22 57 22 22 22 22 22 22 4 4 4 34 34 39 39 39 39 39 67 67 67 54 93 93 93 26 26 87 91 17 17 17 17 17 19 19 19 2 2 2 2 2 84 84 84 84 96 96 22 57 4 4 4 4 4 4 4 4 4 4 34 34 34 39 39 67 67 67 54 54 56 56 56 56 57 56 56 56 57 4 56 56 56 56 57 56 57 40 40 57 40 57 93 93 93 82 82 87 87 91 91 9 9 74 2 2 15 15 15 23 23 72 20|dummy text
trainval/WMAnyBjtj1Y/cut-2_0_4|chem|71 71 71 71 71 12 12 12 12 12 63 63 8 8 8 8 63 8 8 63 8 8 63 8 8 63 8 8 4 4 4 4 4 4 8 8 8 8 63 8 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 54 57 86 86 58 9 9 74 89 53 44 80 85 53 69 69 99 82 82 53 62 62 36 36 60 60 60 14 76 76 53 99 99 99 3 3 41 41 10 84 84 84 84 22 57 22 22 22 56 56 63 40 40 40 40 40 93 93 93 82 82 73 16 50 50 24 24 61 61 51 51 19 35 73 65 74 27 98 98 98 69 19 19 19 29 28 28 82 82 73 16 50 18 65 15 15 15 7 87 87 17 17 17 17 17 19 19 19 81 81 81 15 41 41 20 72 20|dummy text
trainval/pfpNo10xcTw/cut-1_0_0|chem|71 71 71 71 41 41 83 84 22 57 22 57 22 57 22 8 4 57 8 8 8 8 57 8 57 8 57 8 8 8 8 8 8 8 8 57 4 4 4 4 34 34 34 34 34 34 34 34 34 39 39 39 39 39 39 39 39 39 39 39 67 67 67 67 67 54 54 54 54 93 93 75 33 33 9 9 85 60 14 14 76 76 65 65 3 3 77 53 62 62 29 28 28 28 60 89 78 76 76 11 11 65 6 36 36 36 7 87 87 9 9 74 99 99 82 82 87 87 9 9 9 85 85 87 24 68 68 68 43 16 2 2 2 2 10 83 10 83 84 57 96 4 4 67 60 60 93 93 14 14 76 17 17 19 19 19 19 74 2 2 10 67 67 54 54 93 57 86 86 13 13 58 58 32 65 74 27 27 31 59 59 59 94 94 32 32 74 72|dummy text
trainval/aLwZdRbk8_4/cut-3_0_5|chem|71 24 24 61 61 61 68 44 18 18 85 60 48 48 46 46 1 85 5 5 30 30 65 74 74 27 27 31 59 59 69 69 69 69 69 69 69 81 81 83 83 84 84 84 57 22 22 22 22 22 22 57 22 22 22 4 4 8 8 8 8 8 8 8 8 4 4 8 8 8 4 4 4 4 4 4 4 4 4 4 4 4 4 34 34 39 39 39 67 67 67 54 54 40 57 93 89 53 53 44 80 18 18 31 59 59 53 53 44 80 98 98 98 69 69 76 76 88 88 88 18 2 31 31 23 23 80 80 26 26 26 87 58 58 58 32 65 74 21 5 5 30 30 1 21 21 95 23 23 53 42 42 44 80 81 81 81 83 83 83 83 83 83 22 22 22 22 22 57 22 22 22 22 63 22 22 22 22 57 4 22 57 20 20 20 20 72 20|dummy text
trainval/nE480ADhZsY/cut-1_0_2|chem|71 71 71 71 12 54 54 54 40 57 93 93 86 86 68 73 16 74 2 2 27 27 47 33 33 33 33 61 61 61 61 61 43 29 28 28 92 31 31 53 73 77 66 66 66 31 87 87 17 19 19 19 74 2 31 23 37 37 37 37 37 94 94 94 32 32 32 32 64 74 74 21 21 95 95 92 92 27 31 59 59 59 38 38 44 44 18 29 28 36 92 92 31 23 73 16 50 77 94 94 94 32 32 74 74 89 89 10 10 10 2 40 57 93 31 87 68 68 19 99 74 27 31 23 62 62 1 1 21 21 95 95 95 45 45 45 45 45 45 64 64 74 27 27 47 33 33 33 24 61 61 61 61 43 29 28 28 28 23 42 1 85 42 42 42 42 42 81 3 3 41 41 83 83 83 57 57 22 57 57 22 22 22 57 8 8 8 57 8 4 4 4 4 20 20 20 20 20|dummy text
trainval/Ibl75XCrHKQ/cut-3_0_0|chem|71 71 71 71 12 12 12 12 12 67 54 54 57 93 93 49 7 7 73 73 99 82 82 87 0 0 30 30 29 29 28 28 23 68 68 9 44 80 18 81 84 27 96 96 55 10 10 67 54 54 54 63 63 63 56 56 56 56 57 40 63 63 40 40 93 93 86 86 53 53 53 53 53 53 44 80 80 18 18 18 74 27 78 78 78 52 25 25 11 45 64 65 6 36 36 36 7 23 53 53 44 80 37 37 37 37 86 86 38 38 38 38 44 80 85 5 5 5 30 30 30 1 1 21 21 95 95 95 11 11 11 11 11 64 64 64 64 64 64 64 81 81 84 27 84 96 55 55 67 67 67 63 54 40 40 63 93 82 87 87 91 91 9 43 74 74 2 15 15 7 23 68 42 44 80 80 80 81 10 84 84 96 55 55 20 20 20 20|dummy text
trainval/OLE3iAKuhAY/cut-1_1_0|chem|71 71 71 71 71 12 12 63 63 12 63 12 63 12 12 63 63 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 40 40 63 63 93 93 93 82 82 53 53 62 62 6 15 28 60 92 50 50 24 24 61 61 61 19 19 35 73 65 74 2 21 21 98 98 69 69 97 19 19 19 24 24 13 13 13 58 58 74 74 89 59 23 44 85 5 30 30 30 52 25 25 94 94 94 32 32 64 80 80 18 21 28 99 99 82 82 73 73 74 74 27 27 78 78 78 33 90 48 48 46 46 46 30 25 25 88 44 44 18 29 28 23 23 44 80 80 82 73 73 74 27 27 78 33 33 33 46 46 46 30 30 16 77 23 44 44 80 18 28 28 28 90 90 35 35 58 58 58 32 74 74 2 2 66 66 82 82 82 53 53 53 53 53 42 43 43 6 6 36 36 36 36 36 41 41 84 96 96 55 67 67 67 67 67 54 54 93 93 93 93 86 48 48 48 48 48 48 48 48 48 48 48 46 46 46 46 30 30 79 79 79 79 79 79 79 79 79 79 79 83 83 84 84 84 84 57 22 40 40 40 63 93 93 90 35 35 58 58 32 32 74 74 2 99 99 66 66 82 82 82 87 53 53 53 53 53 53 53 42 42 42 42 42 42 43 43 6 6 15 15 15 36 36 49 20|dummy text
trainval/e27ZIIsvuys/cut-5_0_0|chem|71 71 71 71 71 12 12 57 57 12 57 8 57 57 8 8 8 8 57 8 57 8 8 8 8 8 57 8 8 8 8 56 57 4 4 4 4 56 56 67 67 67 54 54 93 93 93 26 26 87 91 91 17 17 17 17 19 19 81 2 2 10 10 10 54 54 40 57 93 14 76 11 45 64 65 6 36 15 36 7 87 94 94 94 94 94 32 32 32 64 64 74 84 84 96 10 10 10 10 40 57 93 52 52 25 62 62 6 6 36 36 36 7 7 53 53 16 74 27 47 52 52 30 30 74 89 78 19 19 19 65 6 49 15 7 7 87 91 91 43 74 2 27 89 53 53 42 44 80 80 18 18 29 28 60 70 70 70 14 14 68 68 68 44 80 85 97 97 97 16 77 77 30 30 99 99 99 3 99 52 52 25 11 45 64 65 72 72|dummy text
